ID_TURNO,CEDULA_CONDUCTOR,NOMBRE_CONDUCTOR,CELULAR_TECNICO,PROVEEDOR,DIRECCION_ORIGEN,LATITUD_SERVICIO_ORIGEN,LONGITUD_SERVICIO_ORIGEN,FECHA_INICIO_TURNO,FECHA_FIN_TURNO,SERVICIO,TIPO_SERVICIO,DEPARTAMENTO,CORREO
8801,10010001,ANDRES CELIS,300010001,RVE_LOCAL,Base ANDRES CELIS Cundinamarca,"4,5490954","-74,07252",08/05/2026 21:00:00,09/05/2026 04:00:00,CONDUCTOR ELEGIDO,PROGRAMADO,CUNDINAMARCA,andres_celis@rve.local
8802,10010002,EDWIN HERNANDEZ,300010002,RVE_LOCAL,Base EDWIN HERNANDEZ Cundinamarca,"4,680452","-74,085449",08/05/2026 21:00:00,09/05/2026 04:00:00,CONDUCTOR ELEGIDO,PROGRAMADO,CUNDINAMARCA,edwin_hernandez@rve.local
8803,10010003,FELIPE VILLALBA,300010003,RVE_LOCAL,Base FELIPE VILLALBA Cundinamarca,"4,574385","-74,07737",08/05/2026 21:00:00,09/05/2026 04:00:00,CONDUCTOR ELEGIDO,PROGRAMADO,CUNDINAMARCA,felipe_villalba@rve.local
8804,10010004,JAVIER CUERVO,300010004,RVE_LOCAL,Base JAVIER CUERVO Cundinamarca,"4,72937","-74,1031949",08/05/2026 21:00:00,09/05/2026 04:00:00,CONDUCTOR ELEGIDO,PROGRAMADO,CUNDINAMARCA,javier_cuervo@rve.local
8805,10010005,JEAN PIERRE,300010005,RVE_LOCAL,Base JEAN PIERRE Cundinamarca,"4,729756","-74,100906",08/05/2026 16:00:00,08/05/2026 23:00:00,CONDUCTOR ELEGIDO,PROGRAMADO,CUNDINAMARCA,jean_pierre@rve.local
8806,10010006,JOHAN WILCHES,300010006,RVE_LOCAL,Base JOHAN WILCHES Cundinamarca,"4,574295","-74,0798549",08/05/2026 21:00:00,09/05/2026 04:00:00,CONDUCTOR ELEGIDO,PROGRAMADO,CUNDINAMARCA,johan_wilches@rve.local
8807,10010007,JULIAN OCHOA,300010007,RVE_LOCAL,Base JULIAN OCHOA Cundinamarca,"4,731114","-74,099173",08/05/2026 21:00:00,09/05/2026 04:00:00,CONDUCTOR ELEGIDO,PROGRAMADO,CUNDINAMARCA,julian_ochoa@rve.local
8808,10010008,OSCAR ACOSTA,300010008,RVE_LOCAL,Base OSCAR ACOSTA Cundinamarca,"4,699988","-74,07252",08/05/2026 21:00:00,09/05/2026 04:00:00,CONDUCTOR ELEGIDO,PROGRAMADO,CUNDINAMARCA,oscar_acosta@rve.local
8901,10020001,ANDRES CELIS,300020001,RVE_LOCAL,Base ANDRES CELIS Cundinamarca,"4,5490954","-74,07252",09/05/2026 21:00:00,10/05/2026 04:00:00,CONDUCTOR ELEGIDO,PROGRAMADO,CUNDINAMARCA,andres_celis@rve.local
8902,10020002,EDWIN HERNANDEZ,300020002,RVE_LOCAL,Base EDWIN HERNANDEZ Cundinamarca,"4,680452","-74,085449",09/05/2026 21:00:00,10/05/2026 04:00:00,CONDUCTOR ELEGIDO,PROGRAMADO,CUNDINAMARCA,edwin_hernandez@rve.local
8903,10020003,FELIPE VILLALBA,300020003,RVE_LOCAL,Base FELIPE VILLALBA Cundinamarca,"4,574385","-74,07737",09/05/2026 21:00:00,10/05/2026 04:00:00,CONDUCTOR ELEGIDO,PROGRAMADO,CUNDINAMARCA,felipe_villalba@rve.local
8904,10020004,JAVIER CUERVO,300020004,RVE_LOCAL,Base JAVIER CUERVO Cundinamarca,"4,72937","-74,1031949",09/05/2026 21:00:00,10/05/2026 04:00:00,CONDUCTOR ELEGIDO,PROGRAMADO,CUNDINAMARCA,javier_cuervo@rve.local
8905,10020005,JEAN PIERRE,300020005,RVE_LOCAL,Base JEAN PIERRE Cundinamarca,"4,729756","-74,100906",09/05/2026 16:00:00,09/05/2026 23:00:00,CONDUCTOR ELEGIDO,PROGRAMADO,CUNDINAMARCA,jean_pierre@rve.local
8906,10020006,JOHAN WILCHES,300020006,RVE_LOCAL,Base JOHAN WILCHES Cundinamarca,"4,574295","-74,0798549",09/05/2026 21:00:00,10/05/2026 04:00:00,CONDUCTOR ELEGIDO,PROGRAMADO,CUNDINAMARCA,johan_wilches@rve.local
8907,10020007,JULIAN OCHOA,300020007,RVE_LOCAL,Base JULIAN OCHOA Cundinamarca,"4,731114","-74,099173",09/05/2026 21:00:00,10/05/2026 04:00:00,CONDUCTOR ELEGIDO,PROGRAMADO,CUNDINAMARCA,julian_ochoa@rve.local
8908,10020008,OSCAR ACOSTA,300020008,RVE_LOCAL,Base OSCAR ACOSTA Cundinamarca,"4,699988","-74,07252",09/05/2026 21:00:00,10/05/2026 04:00:00,CONDUCTOR ELEGIDO,PROGRAMADO,CUNDINAMARCA,oscar_acosta@rve.local
9001,10030001,ANDRES CELIS,300030001,RVE_LOCAL,Base ANDRES CELIS Cundinamarca,"4,5490954","-74,07252",10/05/2026 21:00:00,11/05/2026 04:00:00,CONDUCTOR ELEGIDO,PROGRAMADO,CUNDINAMARCA,andres_celis@rve.local
9002,10030002,EDWIN HERNANDEZ,300030002,RVE_LOCAL,Base EDWIN HERNANDEZ Cundinamarca,"4,680452","-74,085449",10/05/2026 21:00:00,11/05/2026 04:00:00,CONDUCTOR ELEGIDO,PROGRAMADO,CUNDINAMARCA,edwin_hernandez@rve.local
9003,10030003,FELIPE VILLALBA,300030003,RVE_LOCAL,Base FELIPE VILLALBA Cundinamarca,"4,574385","-74,07737",10/05/2026 21:00:00,11/05/2026 04:00:00,CONDUCTOR ELEGIDO,PROGRAMADO,CUNDINAMARCA,felipe_villalba@rve.local
9004,10030004,JAVIER CUERVO,300030004,RVE_LOCAL,Base JAVIER CUERVO Cundinamarca,"4,72937","-74,1031949",10/05/2026 21:00:00,11/05/2026 04:00:00,CONDUCTOR ELEGIDO,PROGRAMADO,CUNDINAMARCA,javier_cuervo@rve.local
9005,10030005,JEAN PIERRE,300030005,RVE_LOCAL,Base JEAN PIERRE Cundinamarca,"4,729756","-74,100906",10/05/2026 16:00:00,10/05/2026 23:00:00,CONDUCTOR ELEGIDO,PROGRAMADO,CUNDINAMARCA,jean_pierre@rve.local
9006,10030006,JOHAN WILCHES,300030006,RVE_LOCAL,Base JOHAN WILCHES Cundinamarca,"4,574295","-74,0798549",10/05/2026 21:00:00,11/05/2026 04:00:00,CONDUCTOR ELEGIDO,PROGRAMADO,CUNDINAMARCA,johan_wilches@rve.local
9007,10030007,JULIAN OCHOA,300030007,RVE_LOCAL,Base JULIAN OCHOA Cundinamarca,"4,731114","-74,099173",10/05/2026 21:00:00,11/05/2026 04:00:00,CONDUCTOR ELEGIDO,PROGRAMADO,CUNDINAMARCA,julian_ochoa@rve.local
9008,10030008,OSCAR ACOSTA,300030008,RVE_LOCAL,Base OSCAR ACOSTA Cundinamarca,"4,699988","-74,07252",10/05/2026 21:00:00,11/05/2026 04:00:00,CONDUCTOR ELEGIDO,PROGRAMADO,CUNDINAMARCA,oscar_acosta@rve.local
